Info:TIM: 159468
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.236755	7.667017	2.776587	
Info:ACC: 5.234961	7.207642	2.622864	
Info:ACC: 4.926917	6.593347	2.009766	
Info:ACC: 4.771399	5.979053	1.702917	
Info:ACC: 4.769605	5.671607	1.549793	
Info:ACC: 4.768408	5.517883	1.396667	
Info:ACC: 4.768408	5.671008	1.396667	
Info:ACC: 4.769006	5.671607	1.549793	
Info:ACC: 4.615881	5.671607	1.549194	
Info:ACC: 4.616479	5.825330	1.702319	
Info:ACC: 4.616479	5.825330	1.702319	
Info:ACC: 4.617078	6.131579	1.702319	
Info:ACC: 4.770801	6.284705	1.703516	
Info:ACC: 5.078247	6.590955	1.857239	
Info:ACC: 5.232568	7.050928	1.858435	
Info:ACC: 5.540613	7.663428	2.012756	
Info:ACC: 5.697327	8.429651	2.013355	
Info:ACC: 6.005969	9.042150	2.014551	
Info:ACC: 6.314612	9.960901	2.170068	
Info:ACC: 7.238147	11.033374	2.326184	
Info:ACC: 7.854236	11.647070	2.634228	
Info:ACC: 8.008557	11.953918	2.634827	
GDB->counter = 1
Info:ACC: 7.854236	10.882642	2.786157	
Info:ACC: 7.390076	9.505115	2.936890	
Info:ACC: 6.464746	7.820740	2.779578	
Info:ACC: 5.540015	6.595141	2.623462	
Info:ACC: 5.077649	6.288293	2.622266	
Info:ACC: 4.925122	6.747668	2.622266	
Info:ACC: 5.080041	7.207044	2.623462	
Info:ACC: 5.389282	7.972070	2.471533	
Info:ACC: 5.545398	8.584570	2.470935	
Info:ACC: 5.240344	8.585169	2.622266	
Info:ACC: 4.779175	7.972669	2.773596	
Info:ACC: 4.317407	7.360766	2.925525	
Info:ACC: 4.161890	6.901392	2.772400	
Info:ACC: 4.160095	6.442017	2.619873	
Info:ACC: 4.311426	5.828918	2.467346	
Info:ACC: 4.615881	5.368945	2.314819	
Info:ACC: 4.613489	4.908972	2.314819	
Info:ACC: 4.459167	4.755847	2.313623	
Info:ACC: 4.152319	4.755847	2.312427	
Info:ACC: 3.846668	5.062097	2.464954	
Info:ACC: 3.848462	5.522070	2.618677	
Info:ACC: 4.003980	5.982043	2.772400	
Info:ACC: 4.312024	6.595740	3.079248	
Info:ACC: 4.313818	6.902588	3.079846	
Info:ACC: 4.774390	7.208240	2.775989	
Info:ACC: 5.387488	7.513892	2.777783	
Info:TIM: 159542
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.696729	8.125793	2.778980	
Info:ACC: 5.851050	8.279516	2.779578	
Info:ACC: 6.004773	8.586365	3.086426	
Info:ACC: 6.312219	8.893213	3.087024	
Info:ACC: 6.313416	9.199463	3.087024	
Info:ACC: 6.467737	9.811963	3.241943	
Info:ACC: 7.083826	10.731909	3.549988	
Info:ACC: 7.393066	11.039953	4.010559	
Info:ACC: 7.391272	9.969873	4.468140	
Info:ACC: 6.773987	8.745471	4.465747	
Info:ACC: 6.157300	7.979248	4.003980	
Info:ACC: 5.542407	7.517480	3.389685	
Info:ACC: 5.235559	7.515088	2.929712	
Info:ACC: 5.389282	7.973267	2.777783	
Info:ACC: 5.543603	7.973865	2.931506	
Info:ACC: 5.696729	7.820740	3.084033	
Info:ACC: 5.542407	7.515088	3.083435	
Info:ACC: 5.234961	7.208838	3.082239	
Info:ACC: 4.927515	7.055115	2.774792	
Info:ACC: 4.773791	6.747668	2.468543	
Info:ACC: 4.618872	6.133972	2.161694	
Info:ACC: 4.463355	5.519678	1.701123	
Info:ACC: 4.000989	4.905982	1.546802	
Info:ACC: 3.999793	4.752258	1.393677	
Info:ACC: 4.152917	4.751660	1.241748	
Info:ACC: 4.459765	5.057910	1.242944	
Info:ACC: 4.767810	5.671008	1.397864	
GDB->counter = 1
Info:ACC: 5.537024	6.590955	1.706506	
Info:ACC: 5.538818	7.050330	1.705908	
Info:ACC: 5.388086	7.510303	1.858435	
Info:ACC: 5.235559	7.663428	1.857837	
Info:ACC: 5.084229	8.123401	2.010962	
Info:ACC: 5.391675	8.430249	2.319006	
Info:ACC: 5.852246	8.737696	2.779578	
Info:ACC: 6.007165	9.351990	3.085229	
Info:ACC: 5.703906	10.577588	3.084033	
Info:ACC: 5.556165	11.649463	2.930908	
Info:ACC: 5.558557	11.649463	3.237756	
Info:ACC: 5.709290	10.579382	3.850256	
Info:ACC: 5.704504	9.203052	4.155908	
Info:ACC: 5.239148	7.825525	4.154114	
Info:ACC: 5.082434	7.366150	4.154114	
Info:ACC: 5.081836	7.519275	4.153516	
Info:ACC: 4.623657	7.825525	4.151123	
Info:ACC: 4.012353	7.824927	3.996204	
Info:ACC: 3.552380	7.671204	3.687561	
Info:ACC: 3.091809	7.363757	3.532642	
Info:ACC: 2.783765	6.904382	3.685767	
Info:ACC: 2.935693	6.751855	3.687561	
Info:ACC: 3.395068	6.904382	3.536231	
Info:ACC: 4.008765	7.363159	3.385498	
Info:ACC: 4.469934	7.515686	3.233569	
Info:ACC: 4.623657	7.668213	3.079846	
info: :set_lcd_on:159568497:282: set lcd?
info: :set_lcd_on:159568500:285: set lcd on
info: :ILI9163C_CommInit:159568738:831: ILI9163C_CommInit ok
info: :get_service_queue:159568768:127: get sema for service queue
info: :show_step:159568877:284: show_step 3003.
Info:TIM: 159543
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.469934	7.361963	3.079846	
Info:ACC: 4.469336	7.055115	2.774194	
Info:ACC: 4.466345	6.288892	2.772998	
Info:ACC: 4.312024	5.982642	2.620471	
Info:ACC: 4.462756	5.522070	2.314221	
Info:ACC: 4.461560	5.368347	2.161096	
Info:ACC: 4.461560	5.367749	2.161694	
Info:ACC: 4.615283	5.520874	2.314819	
Info:ACC: 4.615881	5.827722	2.467944	
Info:ACC: 4.464551	6.288293	2.773596	
Info:ACC: 4.313220	6.748267	2.772998	
Info:ACC: 4.314416	6.901392	2.773596	
Info:ACC: 4.467542	6.901392	2.927917	
Info:ACC: 5.080640	7.055115	2.930310	
Info:ACC: 5.694336	7.514490	3.085229	
Info:ACC: 6.154907	7.821338	3.087024	
Info:ACC: 6.462952	8.433838	3.088220	
Info:ACC: 6.618469	9.200061	3.395068	
Info:ACC: 6.927710	9.813159	3.548791	
Info:ACC: 6.929504	10.273132	3.702515	
Info:ACC: 7.238147	11.039355	4.009961	
Info:ACC: 7.546790	11.347400	4.316809	
Info:ACC: 7.546191	10.429846	4.468738	
Info:ACC: 6.928906	9.051722	4.312622	
Info:ACC: 6.004175	7.672400	3.849658	
Info:ACC: 5.388086	7.057508	3.235962	
Info:ACC: 5.080640	7.055713	2.928516	
Info:ACC: 4.927515	7.207642	2.775989	
Info:ACC: 5.234961	7.666419	2.470935	
Info:ACC: 5.543005	8.125196	2.318408	
GDB->counter = 1
Info:ACC: 5.544800	8.277124	2.318408	
Info:ACC: 5.544202	7.971472	2.317810	
Info:ACC: 5.390479	7.818347	2.317810	
Info:ACC: 5.236157	7.665222	2.163489	
Info:ACC: 5.081836	7.204651	1.856641	
Info:ACC: 4.927515	6.743482	1.549793	
Info:ACC: 4.771997	6.283508	1.243542	
Info:ACC: 4.617078	5.822937	1.089819	
Info:ACC: 4.615881	5.516687	1.090418	
Info:ACC: 4.767810	5.362964	1.090418	
Info:ACC: 4.767810	5.516687	1.090418	
Info:ACC: 4.768408	5.669812	1.243542	
Info:ACC: 4.769006	5.823535	1.243542	
Info:ACC: 4.616479	5.823535	1.396069	
Info:ACC: 4.617078	5.977258	1.549793	
Info:ACC: 4.770801	6.284106	1.703516	
Info:ACC: 5.078845	6.744080	1.857837	
Info:ACC: 5.386292	7.050928	1.858435	
Info:ACC: 5.540015	7.204651	2.012158	
Info:ACC: 5.694336	7.664026	2.166480	
Info:ACC: 6.003577	8.430847	2.627649	
Info:ACC: 6.619067	9.351990	3.089417	
info: :set_dispaly_suspend:159569491:357: dispaly_suspendInfo:TIM: 159544
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.391870	11.191882	3.550586	
Info:ACC: 7.394263	11.651855	3.703113	
Info:ACC: 7.242932	12.111829	4.009363	
Info:ACC: 7.090405	11.653650	4.313220	
Info:ACC: 6.320593	10.122998	4.309631	
Info:ACC: 5.241540	8.131775	3.847266	
Info:ACC: 4.621863	6.598731	3.692346	
Info:ACC: 4.312024	6.291883	3.538623	
Info:ACC: 4.464551	6.138757	3.539819	
Info:ACC: 4.770801	6.291883	3.541016	
Info:ACC: 5.078845	7.056909	3.388489	
Info:ACC: 5.081836	7.821936	2.928516	
Info:ACC: 4.778577	8.586365	2.774194	
Info:ACC: 4.474719	8.892614	2.926123	
Info:ACC: 4.168469	8.433240	2.924927	
Info:ACC: 4.012952	7.820142	2.771204	
Info:ACC: 4.009961	7.054517	2.618677	
Info:ACC: 4.160693	6.441419	2.466748	
Info:ACC: 4.464551	5.981445	2.314221	
Info:ACC: 4.615881	5.520874	2.008569	
Info:ACC: 4.614087	5.214026	2.008569	
Info:ACC: 4.613489	4.907776	2.007971	
Info:ACC: 4.306641	4.907178	1.853650	
Info:ACC: 4.000391	5.060901	2.005579	
Info:ACC: 3.848462	5.367749	2.159302	
Info:ACC: 4.155908	5.674597	2.313025	
Info:ACC: 4.310229	5.980847	2.467346	
GDB->counter = 1
Info:ACC: 4.465149	6.440820	2.467944	
Info:ACC: 4.772595	6.747070	2.621667	
Info:ACC: 4.773791	6.901392	2.774792	
Info:ACC: 4.927515	7.208240	2.928516	
Info:ACC: 5.081238	7.361963	3.082239	
Info:ACC: 5.235559	7.668213	3.082837	
Info:ACC: 5.389880	8.128186	3.237158	
Info:ACC: 5.697925	8.587561	3.390881	
Info:ACC: 5.852844	9.047534	3.392078	
Info:ACC: 6.162085	9.966284	3.546399	
Info:ACC: 6.625049	11.191882	3.701916	
Info:ACC: 7.242932	12.264356	3.857434	
Info:ACC: 7.858423	12.571802	4.165479	
Info:ACC: 8.009753	11.347998	4.317407	
Info:ACC: 7.238147	9.663623	4.466345	
Info:ACC: 6.159692	8.132971	4.310229	
Info:ACC: 5.542407	7.366150	3.848462	
Info:ACC: 5.234363	7.210632	3.235962	
Info:ACC: 5.234961	7.514490	2.776587	
Info:ACC: 5.236157	7.819543	2.623462	
Info:ACC: 5.237353	7.972669	2.775989	
Info:ACC: 4.777978	7.820142	2.927319	
Info:ACC: 4.469934	7.361963	3.079248	
Info:ACC: 4.162488	7.055115	2.925525	
Info:ACC: 4.160693	6.595141	2.772400	
Info:ACC: 4.313220	6.441419	2.466748	
info: :set_lcd_on:159570497:282: set lcd?
info: :set_lcd_on:159570500:285: set lcd on
info: :ILI9163C_CommInit:159570738:831: ILI9163C_CommInit ok
info: :get_service_queue:159570768:127: get sema for service queue
info: :show_step:159570877:284: show_step 3006.
Info:TIM: 159545
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.464551	5.980847	2.161096	
Info:ACC: 4.462756	5.519678	1.701721	
Info:ACC: 4.614685	5.212830	1.549194	
Info:ACC: 4.614087	5.059106	1.396069	
Info:ACC: 4.613489	5.058508	1.242944	
Info:ACC: 4.613489	5.211035	1.242944	
Info:ACC: 4.614685	5.517285	1.242944	
Info:ACC: 4.615283	5.670410	1.242944	
Info:ACC: 4.770203	6.129785	1.396667	
Info:ACC: 4.925122	6.742883	1.397864	
Info:ACC: 5.080041	7.202258	1.398462	
Info:ACC: 5.541809	7.662231	1.553381	
Info:ACC: 5.849256	7.968482	1.553980	
Info:ACC: 5.849854	8.122205	1.707703	
Info:ACC: 6.157300	8.582178	2.015149	
Info:ACC: 6.465942	9.348401	2.170068	
Info:ACC: 7.082031	10.268347	2.478711	
Info:ACC: 7.544397	10.882044	2.786157	
Info:ACC: 7.546191	10.883240	3.091211	
Info:ACC: 7.085620	10.731311	3.241943	
Info:ACC: 6.626245	10.731311	3.393274	
Info:ACC: 6.166272	10.119410	3.544605	
Info:ACC: 5.549585	8.895605	3.849060	
Info:ACC: 5.238550	7.518677	4.000391	
Info:ACC: 4.773791	6.293677	3.999194	
Info:ACC: 4.463355	5.528052	3.844873	
Info:ACC: 4.309033	5.679980	3.539221	
Info:ACC: 4.464551	6.596936	2.927319	
Info:ACC: 4.621264	7.820142	2.621667	
Info:ACC: 5.086621	9.045141	2.929712	
GDB->counter = 1
Info:ACC: 5.090210	9.353785	3.541016	
Info:ACC: 4.781568	8.281909	3.386694	
Info:ACC: 4.470532	7.210034	3.232373	
Info:ACC: 4.313818	6.443811	3.232373	
Info:ACC: 4.464551	5.983838	2.926721	
Info:ACC: 4.615881	5.523865	2.774792	
Info:ACC: 4.920935	5.369544	2.468543	
Info:ACC: 4.767212	5.062097	2.314819	
Info:ACC: 4.460364	4.908374	2.160498	
Info:ACC: 4.000391	4.908972	2.311829	
Info:ACC: 3.694141	4.908972	2.311230	
Info:ACC: 3.694739	5.215820	2.464954	
Info:ACC: 4.002185	5.522070	2.466748	
Info:ACC: 4.462756	5.828321	2.467944	
Info:ACC: 4.770801	6.287695	2.468543	
Info:ACC: 4.925720	6.900195	2.469739	
Info:ACC: 5.234363	7.665820	2.624060	
Info:ACC: 5.696729	8.278918	2.778980	
Info:ACC: 6.005371	8.892016	2.933301	
Info:ACC: 6.160889	9.351990	2.933899	
Info:ACC: 6.315210	9.811963	3.240747	
Info:ACC: 6.622656	9.966284	3.395068	
info: :set_dispaly_suspend:159571492:357: dispaly_suspendInfo:TIM: 159546
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.930701	10.732508	3.702515	
Info:ACC: 7.240540	11.499329	4.009961	
Info:ACC: 7.394861	11.041150	4.315613	
Info:ACC: 6.930701	9.510498	4.312622	
Info:ACC: 6.005371	7.978650	4.002783	
Info:ACC: 5.081836	6.904382	3.387292	
Info:ACC: 4.619470	6.596338	2.926721	
Info:ACC: 4.466345	6.748267	2.620471	
Info:ACC: 4.621264	7.207044	2.467944	
Info:ACC: 4.775586	7.512695	2.469141	
Info:ACC: 4.929907	7.818945	2.469141	
Info:ACC: 4.930505	7.665820	2.469141	
Info:ACC: 4.929309	7.359571	2.622864	
Info:ACC: 4.928113	7.053918	2.622266	
Info:ACC: 4.773193	6.593946	2.315418	
Info:ACC: 4.771997	6.286499	1.856043	
Info:ACC: 4.771399	6.131579	1.549793	
Info:ACC: 4.770203	5.977857	1.396667	
Info:ACC: 4.769605	5.671008	1.396667	
Info:ACC: 4.768408	5.364758	1.243542	
Info:ACC: 4.767810	5.211035	1.396069	
Info:ACC: 4.613489	5.058508	1.396069	
Info:ACC: 4.613489	5.211633	1.396069	
Info:ACC: 4.614685	5.517883	1.549194	
Info:ACC: 4.769006	5.977857	1.703516	
Info:ACC: 4.923926	6.438428	1.857239	
Info:ACC: 5.232568	7.051526	2.164685	
GDB->counter = 1
Info:ACC: 5.387488	7.205249	2.164685	
Info:ACC: 5.388086	7.511499	2.164685	
Info:ACC: 5.389880	8.124598	2.319006	
Info:ACC: 5.851648	8.890821	2.473926	
Info:ACC: 6.468335	9.963293	2.629443	
Info:ACC: 7.084424	10.882642	2.938086	
Info:ACC: 7.546790	11.343213	3.245532	
Info:ACC: 7.546790	11.190686	3.244336	
Info:ACC: 7.240540	11.190686	3.396265	
Info:ACC: 6.935486	11.344409	3.548193	
Info:ACC: 6.474317	10.426257	3.698926	
Info:ACC: 5.703308	8.743078	3.849060	
Info:ACC: 5.084229	7.211829	3.846668	
Info:ACC: 4.619470	6.292480	3.692346	
Info:ACC: 4.310828	5.986230	3.691150	
Info:ACC: 4.157702	6.138757	3.384900	
Info:ACC: 4.159497	6.903186	3.232373	
Info:ACC: 4.316211	7.821936	3.233569	
Info:ACC: 4.779175	8.588160	3.387292	
Info:ACC: 4.780969	8.587561	3.234168	
Info:ACC: 4.626648	7.974463	2.926721	
Info:ACC: 4.317407	7.513892	2.772400	
Info:ACC: 4.162488	6.900794	2.618677	
Info:ACC: 4.160693	6.594543	2.619275	
Info:ACC: 4.312622	6.287695	2.314221	
Info:ACC: 4.617078	5.827124	2.161694	
Info:TIM: 159547
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.615283	5.366553	1.855444	
Info:ACC: 4.461560	5.366553	1.854846	
Info:ACC: 4.308435	5.366553	1.854248	
Info:ACC: 4.155310	5.367151	2.006775	
Info:ACC: 4.308435	5.367151	2.007373	
Info:ACC: 4.462158	5.519678	1.855444	
Info:ACC: 4.769605	5.979053	2.009766	
Info:ACC: 4.923926	6.285901	2.163489	
Info:ACC: 5.078247	6.592749	2.317212	
Info:ACC: 5.232568	6.899597	2.317810	
Info:ACC: 5.540613	7.358972	2.472131	
Info:ACC: 5.695532	7.818945	2.625256	
Info:ACC: 5.849256	7.972669	2.625256	
Info:ACC: 5.697327	8.126391	2.931506	
Info:ACC: 5.697925	8.433838	3.084631	
Info:ACC: 5.699121	8.740686	3.237756	
Info:ACC: 5.854041	9.200061	3.238354	
Info:ACC: 6.162085	9.965686	3.240149	
Info:ACC: 6.625647	11.345007	4.008166	
Info:ACC: 7.242932	11.961695	5.234363	
Info:ACC: 7.243530	11.812757	5.693738	
Info:ACC: 7.393664	10.587756	5.234961	
Info:ACC: 7.235156	9.206042	4.162488	
Info:ACC: 6.923523	7.976855	3.241943	
Info:ACC: 6.461157	7.513293	2.321399	
Info:ACC: 5.847461	7.205847	2.470935	
Info:ACC: 4.928113	7.359571	2.468543	
GDB->counter = 1
Info:ACC: 4.777978	8.278320	2.314819	
Info:ACC: 4.626648	8.277722	2.161694	
Info:ACC: 4.625452	7.817749	2.161694	
Info:ACC: 4.623657	7.510901	2.008569	
Info:ACC: 4.622461	7.204651	1.856043	
Info:ACC: 4.774390	6.744678	1.856043	
Info:ACC: 4.925720	6.437829	1.703516	
Info:ACC: 4.924524	6.284106	1.397266	
Info:ACC: 4.923926	5.976660	1.243542	
Info:ACC: 4.769605	5.823535	1.243542	
Info:ACC: 4.615881	5.670410	1.242944	
Info:ACC: 4.462756	5.671008	1.395471	
Info:ACC: 4.309631	5.517883	1.394873	
Info:ACC: 4.309033	5.517883	1.547998	
Info:ACC: 4.462756	5.671607	1.548596	
Info:ACC: 4.615881	5.671607	1.549194	
Info:ACC: 4.615881	5.824731	1.702917	
Info:ACC: 4.770203	5.979053	1.856043	
Info:ACC: 4.923926	6.132776	2.162891	
Info:ACC: 4.923926	6.133374	2.316016	
Info:ACC: 5.077649	6.287097	2.469739	
Info:ACC: 4.925122	6.440820	2.469141	
Info:ACC: 4.925720	6.594543	2.621667	
Info:ACC: 4.926318	6.901392	2.775391	
Info:ACC: 4.774390	7.054517	2.928516	
Info:ACC: 4.928113	7.361963	3.082239	
Info:TIM: 159548
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 5.235559	7.668811	3.389087	
Info:ACC: 5.236157	7.822534	3.389685	
Info:ACC: 5.543603	8.128784	3.543408	
Info:ACC: 5.697925	8.435633	3.544006	
Info:ACC: 5.699121	8.741882	3.390881	
Info:ACC: 5.853442	9.200659	3.238354	
Info:ACC: 5.855237	9.658838	3.085828	
Info:ACC: 6.010156	9.658838	2.932105	
Info:ACC: 5.856433	9.658239	3.085828	
Info:ACC: 6.162683	9.505713	3.239551	
Info:ACC: 6.160291	8.435034	3.393274	
Info:ACC: 6.308032	7.057508	3.546399	
Info:ACC: 6.303247	5.985632	3.392676	
Info:ACC: 5.993408	5.065686	3.084631	
Info:ACC: 5.531641	4.911365	2.929712	
Info:ACC: 4.920337	5.523267	2.621667	
Info:ACC: 4.617078	6.747070	2.314819	
Info:ACC: 4.623059	8.124598	2.314819	
Info:ACC: 4.781568	9.196472	2.469141	
Info:ACC: 5.090210	9.503919	2.776587	
Info:ACC: 5.242737	8.892614	3.083435	
Info:ACC: 5.392273	7.975061	3.236560	
Info:ACC: 5.388684	7.056909	3.389087	
Info:ACC: 5.232568	6.597534	3.236560	
Info:ACC: 5.231372	6.290088	3.235962	
Info:ACC: 5.077649	6.290686	3.234766	
Info:ACC: 4.925122	6.443811	3.234168	
GDB->counter = 1
Info:ACC: 4.465747	6.444409	3.385498	
Info:ACC: 4.160095	6.597534	3.384302	
Info:ACC: 3.853845	6.597534	3.383704	
Info:ACC: 4.160095	6.445007	3.538623	
Info:ACC: 4.312622	6.292480	3.843677	
Info:ACC: 3.852649	6.294275	4.455579	
Info:ACC: 3.852051	6.143542	4.763025	
Info:ACC: 4.617676	6.143542	4.765418	
Info:ACC: 4.771997	6.602319	4.612891	
Info:ACC: 4.926318	6.907971	4.153516	
Info:ACC: 4.773791	7.059302	3.846668	
Info:ACC: 4.928113	7.211230	3.389087	
Info:ACC: 5.693738	7.208838	2.778980	
Info:ACC: 6.000586	7.667017	2.778980	
Info:ACC: 5.849854	8.433240	3.085229	
Info:ACC: 6.006567	9.200659	3.545801	
Info:ACC: 6.162085	9.508105	3.852051	
Info:ACC: 6.008362	9.355578	3.698328	
Info:ACC: 6.007764	9.354980	3.545203	
Info:ACC: 6.162085	9.813159	3.240149	
Info:ACC: 6.470727	10.118811	3.394470	
Info:ACC: 6.622656	9.353785	3.394470	
Info:ACC: 6.464746	7.975061	2.933301	
Info:ACC: 5.846863	6.747668	2.471533	
Info:ACC: 5.383899	6.133972	2.164087	
Info:ACC: 5.076453	5.979651	2.010962	
