Info:TIM: 157714
Info: Gravity RAW data:
x	y	z	
Info:ACC: 2.787354	7.966089	0.930115	
Info:ACC: 2.939880	7.812366	0.778186	
Info:ACC: 3.550586	6.894214	0.930115	
Info:ACC: 2.631238	7.352393	0.625061	
Info:ACC: 3.703711	7.351794	0.320605	
Info:TIM: 157787
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.551184	7.811768	0.623865	
Info:ACC: 2.481702	8.271143	0.775793	
Info:ACC: 3.247925	8.425464	0.932507	
Info:ACC: 3.402246	9.191089	0.931311	
Info:ACC: 3.407629	10.874866	0.779382	
Info:ACC: 3.872388	11.334241	1.088623	
Info:ACC: 4.484290	10.571009	1.854846	
Info:ACC: 4.478308	8.583972	2.620471	
Info:ACC: 4.624255	7.055713	3.386694	
Info:ACC: 4.619470	6.751855	3.999194	
Info:ACC: 4.621264	7.365552	3.998596	
Info:ACC: 4.318604	8.741882	2.772998	
Info:ACC: 4.170862	9.960901	1.241150	
Info:ACC: 4.023120	11.333643	0.168079	
Info:ACC: 3.720459	11.637500	-0.139368	
Info:ACC: 3.260486	11.178125	0.164490	
Info:ACC: 2.798120	10.414294	0.776392	
Info:ACC: 2.796326	9.956714	1.236365	
Info:ACC: 3.100183	9.193481	1.850061	
Info:ACC: 3.250317	8.736499	2.309436	
Info:ACC: 3.249121	8.585169	2.769409	
Info:ACC: 3.554175	8.126391	2.618079	
Info:ACC: 4.011157	7.206445	2.313025	
Info:ACC: 4.161292	6.897803	1.700525	
Info:ACC: 4.161890	7.050330	2.006177	
Info:ACC: 3.549988	7.358374	2.309436	
Info:ACC: 3.244934	7.818347	2.156909	
GDB->counter = 1
Info:ACC: 3.246130	7.815955	1.543811	
Info:ACC: 3.093604	7.968482	1.543213	
Info:ACC: 3.553577	8.121008	1.393677	
Info:ACC: 4.319201	7.967883	1.395471	
Info:ACC: 4.624854	8.275330	1.856043	
Info:ACC: 4.933496	8.890223	2.470337	
Info:ACC: 5.701514	9.503321	2.472131	
Info:ACC: 5.551379	10.575195	2.471533	
Info:ACC: 5.556763	12.259570	2.472131	
Info:ACC: 5.869592	13.484571	2.472729	
Info:ACC: 5.564538	13.025793	2.624060	
Info:ACC: 5.100976	11.341418	2.469141	
Info:ACC: 4.634424	9.350195	2.467346	
Info:ACC: 4.320398	7.665820	2.466150	
Info:ACC: 4.163086	7.512695	2.312427	
Info:ACC: 4.164880	8.430249	2.007373	
Info:ACC: 4.475317	9.347204	1.548596	
Info:ACC: 4.631433	10.264758	1.242944	
Info:ACC: 4.636218	11.336035	0.937292	
Info:ACC: 4.638611	11.334241	0.629846	
Info:ACC: 4.176843	10.414294	0.474329	
Info:ACC: 3.713879	9.648669	0.626855	
Info:ACC: 3.711487	8.883642	0.779382	
Info:ACC: 3.555969	8.578588	0.931311	
Info:ACC: 3.095398	8.579187	1.236963	
Info:ACC: 3.250317	9.191687	0.931909	
Info:TIM: 157788
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 3.246728	7.656848	0.012561	
Info:ACC: 3.245532	7.809375	0.166284	
Info:ACC: 3.401050	8.116223	0.319409	
Info:ACC: 3.092407	7.351196	0.470740	
Info:ACC: 2.936890	6.892419	0.623865	
Info:ACC: 2.936291	6.739892	0.777588	
Info:ACC: 3.088220	6.281116	0.930115	
Info:ACC: 2.933899	6.587964	0.776990	
Info:ACC: 2.935693	7.046741	0.776990	
Info:ACC: 2.937488	7.505517	0.623865	
Info:ACC: 2.940479	8.576795	0.318213	
Info:ACC: 3.405237	9.800000	-0.138770	
Info:ACC: 3.867004	9.953125	0.320605	
Info:ACC: 3.712683	9.189893	1.086829	
Info:ACC: 4.169665	8.733508	1.547400	
Info:ACC: 4.015344	8.887830	1.546204	
Info:ACC: 3.863415	9.346008	1.239954	
Info:ACC: 4.017737	9.651660	1.394275	
Info:ACC: 4.480103	10.418482	1.702319	
Info:ACC: 4.788745	10.725927	2.162292	
Info:ACC: 4.788147	10.420874	2.161694	
Info:ACC: 4.480700	9.961499	2.161096	
Info:ACC: 4.478308	9.348999	2.313623	
Info:ACC: 4.323389	9.043347	2.466748	
Info:ACC: 4.015943	8.737696	2.618079	
Info:ACC: 3.862817	8.891418	2.618079	
Info:ACC: 3.709692	8.890821	2.463159	
GDB->counter = 1
Info:ACC: 2.944067	8.737097	2.308240	
Info:ACC: 2.943469	8.736499	2.155115	
Info:ACC: 2.943469	8.583374	2.155713	
Info:ACC: 3.095996	8.430249	2.003186	
Info:ACC: 3.401050	8.122803	1.851257	
Info:ACC: 3.706104	7.969678	1.852454	
Info:ACC: 4.012353	7.969079	1.699927	
Info:ACC: 4.166077	8.121607	1.547400	
Info:ACC: 4.166675	8.580981	1.547998	
Info:ACC: 4.474719	8.887830	1.702319	
Info:ACC: 4.629639	9.194677	1.855444	
Info:ACC: 4.783362	9.347803	2.009167	
Info:ACC: 4.782763	9.041553	1.703516	
Info:ACC: 4.934094	8.580981	1.550391	
Info:ACC: 4.932898	8.275330	1.856641	
Info:ACC: 4.931702	8.123401	2.162891	
Info:ACC: 4.779773	8.583972	2.162292	
Info:ACC: 4.627844	8.889624	2.008569	
Info:ACC: 4.475915	9.194677	1.854846	
Info:ACC: 4.476514	9.194677	1.854248	
Info:ACC: 4.323389	9.041553	1.853650	
Info:ACC: 4.016541	8.888428	2.006177	
Info:ACC: 4.169067	8.735901	2.006177	
Info:ACC: 4.015344	8.735303	1.853052	
Info:ACC: 4.167871	8.428454	1.700525	
Info:ACC: 4.166675	8.274732	1.547400	
Info:TIM: 157789
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.166675	8.428454	1.700525	
Info:ACC: 4.014148	8.429052	1.699927	
Info:ACC: 4.014148	8.428454	1.546802	
Info:ACC: 3.861023	8.427856	1.546204	
Info:ACC: 3.860425	8.274732	1.699329	
Info:ACC: 3.859827	8.275330	1.699329	
Info:ACC: 3.860425	8.275330	1.699927	
Info:ACC: 4.013550	8.428454	1.699927	
Info:ACC: 4.014148	8.428454	1.699927	
Info:ACC: 4.014148	8.428454	1.699927	
Info:ACC: 4.014148	8.429052	1.853052	
Info:ACC: 4.014746	8.582178	1.852454	
Info:ACC: 3.861621	8.582178	1.851856	
Info:ACC: 3.708496	8.582178	1.851856	
Info:ACC: 3.708496	8.582178	1.851856	
Info:ACC: 3.708496	8.582178	1.851856	
Info:ACC: 3.708496	8.582178	1.851856	
Info:ACC: 3.861621	8.582178	1.852454	
Info:ACC: 3.861621	8.429052	1.852454	
Info:ACC: 3.861023	8.429052	1.852454	
Info:ACC: 3.861023	8.429052	1.852454	
Info:ACC: 3.861023	8.429052	1.852454	
Info:ACC: 3.707898	8.429052	1.851856	
Info:ACC: 3.707898	8.429052	1.852454	
Info:ACC: 3.861023	8.582178	1.851856	
Info:ACC: 3.708496	8.582178	1.852454	
Info:ACC: 3.861621	8.582178	1.852454	
GDB->counter = 1
Info:ACC: 3.861621	8.582178	1.852454	
Info:ACC: 3.861023	8.429052	1.699329	
Info:ACC: 3.861023	8.428454	1.852454	
Info:ACC: 3.861023	8.429052	2.005579	
Info:ACC: 3.707898	8.582776	2.004981	
Info:ACC: 3.708496	8.582776	2.004981	
Info:ACC: 3.708496	8.582776	2.004981	
Info:ACC: 3.708496	8.582776	2.005579	
Info:ACC: 3.861621	8.429651	2.005579	
Info:ACC: 3.861023	8.582776	2.158704	
Info:ACC: 3.861621	8.582776	2.005579	
Info:ACC: 3.861621	8.582776	2.005579	
Info:ACC: 3.861621	8.582776	2.005579	
Info:ACC: 3.861023	8.429651	2.005579	
Info:ACC: 3.861023	8.429651	1.852454	
Info:ACC: 4.014148	8.429651	2.006177	
Info:ACC: 3.861023	8.582776	1.853052	
Info:ACC: 4.014746	8.582178	1.853052	
Info:ACC: 4.014746	8.428454	1.699927	
Info:ACC: 4.014148	8.581579	1.700525	
Info:ACC: 4.167273	8.429052	1.853052	
Info:ACC: 4.014148	8.428454	1.853052	
Info:ACC: 4.014148	8.582178	1.853052	
Info:ACC: 4.014746	8.582178	1.699927	
Info:ACC: 4.014746	8.582178	1.699927	
Info:ACC: 4.014148	8.428454	1.699927	
