Info:TIM: 156117
Info: Gravity RAW data:
x	y	z	
Info:ACC: 5.990417	4.739099	-1.813574	
Info:ACC: 6.142944	4.739697	-1.659851	
Info:ACC: 6.449792	4.893420	-1.658057	
Info:ACC: 6.909766	5.199670	-1.809387	
Info:ACC: 7.522864	5.198474	-1.960120	
Info:ACC: 7.981641	4.891626	-2.111450	
Info:ACC: 8.287292	5.044751	-2.111450	
Info:ACC: 8.441614	5.197876	-2.110254	
Info:ACC: 8.901587	5.351001	-2.260388	
Info:ACC: 9.819738	5.350403	-2.257397	
Info:ACC: 10.280310	5.503528	-2.409326	
Info:ACC: 10.740283	5.808581	-2.560657	
Info:ACC: 11.199658	5.655457	-2.405737	
Info:ACC: 11.505908	5.656054	-2.404541	
Info:ACC: 11.812757	5.809180	-2.555871	
Info:ACC: 12.272131	5.807983	-2.555274	
Info:ACC: 12.271533	5.502930	-2.097095	
Info:ACC: 11.350988	4.893420	-1.183130	
Info:ACC: 10.123596	4.437036	-0.727344	
Info:ACC: 9.663623	4.438830	-0.116040	
Info:ACC: 9.357373	4.440625	-0.117834	
Info:ACC: 9.051123	4.439429	-0.577209	
Info:ACC: 9.050525	3.978259	-0.884058	
Info:ACC: 7.975659	3.517688	-0.890039	
GDB->counter = 1
Info:ACC: 7.057508	3.671411	-0.586182	
Info:ACC: 6.598132	3.519482	-0.587976	
Info:ACC: 6.137561	3.213830	-0.589172	
Info:ACC: 5.983240	3.213233	-0.741699	
Info:ACC: 6.137561	3.365759	-0.741699	
Info:ACC: 5.984436	3.212634	-0.590369	
Info:ACC: 5.524463	3.213830	-0.284717	
Info:ACC: 5.524463	3.520679	-0.284119	
Info:ACC: 5.832507	3.980054	-0.282922	
Info:ACC: 5.987427	4.438830	-0.435449	
Info:ACC: 6.295471	4.745080	-0.281128	
Info:ACC: 6.449792	4.899402	-0.127405	
Info:ACC: 6.604114	5.359375	0.178845	
Info:ACC: 6.605908	5.818750	0.026917	
Info:ACC: 7.220202	6.125000	0.029309	
Info:ACC: 7.833899	6.278125	0.031702	
Info:ACC: 8.293872	6.584375	0.032898	
Info:ACC: 8.448194	7.043750	-0.120227	
Info:ACC: 8.450586	7.655054	-0.425879	
Info:ACC: 8.604907	7.808179	-0.272156	
Info:ACC: 8.911158	7.655652	-0.118433	
Info:ACC: 9.063684	7.655054	-0.577209	
Info:ACC: 9.370532	7.653259	-0.882263	
Info:ACC: 9.216211	7.804590	-1.343433	
Info:ACC: 9.371130	7.804590	-1.341040	
Info:ACC: 9.063684	7.957117	-1.495960	
Info:TIM: 156189
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.369336	7.343421	-1.649084	
Info:ACC: 9.216211	7.649671	-1.647888	
Info:ACC: 9.521863	7.037170	-1.649084	
Info:ACC: 8.601318	6.730920	-1.805200	
Info:ACC: 8.140149	6.271545	-1.653271	
Info:ACC: 7.680774	6.425269	-1.501941	
Info:ACC: 7.373328	5.812171	-1.809387	
Info:ACC: 6.912158	5.504724	-2.118030	
Info:ACC: 6.452185	5.504126	-2.118628	
Info:ACC: 6.452185	5.351001	-1.966699	
Info:ACC: 5.838489	5.045349	-1.967896	
Info:ACC: 5.837891	5.198474	-1.966699	
Info:ACC: 6.297864	5.198474	-1.966699	
Info:ACC: 5.991015	5.044751	-1.967297	
Info:ACC: 5.991015	5.045349	-1.813574	
Info:ACC: 5.991614	5.199072	-1.661047	
Info:ACC: 5.991614	5.352796	-1.507922	
Info:ACC: 6.145337	5.353992	-1.353601	
Info:ACC: 6.452185	5.507715	-1.046753	
Info:ACC: 6.299658	5.814563	-1.047949	
Info:ACC: 6.300855	6.120215	-1.353003	
Info:ACC: 6.607703	6.272143	-1.658655	
Info:ACC: 6.762024	6.577197	-1.810583	
Info:ACC: 7.069470	6.730322	-1.809387	
Info:ACC: 7.221997	6.577197	-1.656262	
Info:ACC: 7.375122	6.577796	-1.655066	
Info:ACC: 7.528247	6.731519	-1.502539	
GDB->counter = 1
Info:ACC: 7.069470	6.886438	-0.892432	
Info:ACC: 6.916944	7.040161	-1.043762	
Info:ACC: 7.376318	6.886438	-1.196289	
Info:ACC: 7.376318	7.039563	-0.888843	
Info:ACC: 7.988818	6.733313	-1.192700	
Info:ACC: 8.448194	7.345813	-1.039575	
Info:ACC: 7.838086	7.192090	-1.195691	
Info:ACC: 7.530640	7.498340	-1.042566	
Info:ACC: 7.687952	8.571411	-0.888843	
Info:ACC: 7.841675	8.112635	-0.734522	
Info:ACC: 8.144934	7.501330	-0.274548	
Info:ACC: 7.838086	7.655652	0.182434	
Info:ACC: 7.073059	7.504321	0.332568	
Info:ACC: 6.459961	7.351196	0.331372	
Info:ACC: 6.766211	7.044946	0.333167	
Info:ACC: 6.915747	5.973670	0.486291	
Info:ACC: 6.760230	5.974267	0.638818	
Info:ACC: 6.760828	5.668616	0.638220	
Info:ACC: 6.452783	5.361768	0.637024	
Info:ACC: 6.145337	5.209241	0.788953	
Info:ACC: 5.838489	4.902991	0.788355	
Info:ACC: 5.684766	4.902991	0.787158	
Info:ACC: 5.225390	4.903589	0.937891	
Info:ACC: 4.765418	4.903589	0.936694	
Info:ACC: 4.766614	5.210437	1.090418	
Info:ACC: 4.767212	5.210437	0.937292	
Info:TIM: 156190
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 4.920935	5.514893	0.478516	
Info:ACC: 4.922729	5.973670	0.324792	
Info:ACC: 4.923327	6.279321	0.325989	
Info:ACC: 5.230774	6.432446	0.327185	
Info:ACC: 5.385095	6.585571	0.327783	
Info:ACC: 5.538220	6.738696	0.328381	
Info:ACC: 5.692542	7.044946	0.482104	
Info:ACC: 5.846265	7.198669	0.635828	
Info:ACC: 6.153113	7.199866	0.790149	
Info:ACC: 6.306238	7.199866	0.637024	
Info:ACC: 6.459363	7.352393	0.484497	
Info:ACC: 6.613086	7.351794	0.485693	
Info:ACC: 6.766211	7.351196	0.332568	
Info:ACC: 6.613684	7.504321	0.178845	
Info:ACC: 6.614282	7.656848	0.178845	
Info:ACC: 6.767407	7.656250	0.025720	
Info:ACC: 6.768005	7.656250	0.026917	
Info:ACC: 7.073059	7.502527	0.026917	
Info:ACC: 6.920532	7.809375	0.026917	
Info:ACC: 7.226782	7.655652	-0.124414	
Info:ACC: 7.533032	7.808179	-0.429468	
Info:ACC: 7.839880	7.960107	-0.581396	
Info:ACC: 8.299853	8.266357	-0.732727	
Info:ACC: 8.606702	8.418884	-0.579602	
Info:ACC: 8.455371	8.725134	-0.732129	
Info:ACC: 8.608496	8.723938	-1.190906	
Info:ACC: 8.761621	8.415894	-1.803406	
GDB->counter = 1
Info:ACC: 8.606702	7.954724	-2.109656	
Info:ACC: 8.757434	7.341626	-1.957727	
Info:ACC: 8.143140	7.037170	-1.654468	
Info:ACC: 7.375720	6.577796	-1.656262	
Info:ACC: 7.068872	6.577197	-1.963110	
Info:ACC: 6.915149	6.422876	-2.117432	
Info:ACC: 6.915149	6.269153	-2.269958	
Info:ACC: 6.913953	5.809180	-2.423682	
Info:ACC: 6.453382	5.809778	-2.272351	
Info:ACC: 6.147131	5.656653	-2.273547	
Info:ACC: 5.839685	5.503528	-2.274146	
Info:ACC: 5.839685	5.349805	-2.274146	
Info:ACC: 5.838489	5.197278	-2.120422	
Info:ACC: 5.838489	4.891626	-1.967896	
Info:ACC: 5.684167	4.892822	-1.663440	
Info:ACC: 5.377917	4.894019	-1.510315	
Info:ACC: 5.377917	4.894019	-1.509717	
Info:ACC: 5.531043	4.893420	-1.816565	
Info:ACC: 5.378516	5.199072	-1.816565	
Info:ACC: 5.533435	5.658447	-1.814770	
Info:ACC: 5.993408	5.658447	-1.966699	
Info:ACC: 6.146533	5.657849	-2.119824	
Info:ACC: 6.147131	6.116626	-2.119226	
Info:ACC: 6.455774	6.422876	-2.118030	
Info:ACC: 6.762024	6.576001	-1.963709	
Info:ACC: 6.916345	6.729126	-1.963110	
Info:TIM: 156191
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 7.529443	7.036572	-1.653870	
Info:ACC: 7.836291	7.037768	-1.500745	
Info:ACC: 7.836890	7.344018	-1.500147	
Info:ACC: 8.296863	7.190894	-1.650879	
Info:ACC: 8.755640	7.189697	-1.956531	
Info:ACC: 8.756238	7.495349	-1.956531	
Info:ACC: 8.756836	7.342224	-1.956531	
Info:ACC: 8.909363	7.189099	-1.954736	
Info:ACC: 9.520666	7.342224	-1.952942	
Info:ACC: 9.982434	7.495349	-2.103076	
Info:ACC: 10.593140	6.882251	-1.949353	
Info:ACC: 10.590747	6.425269	-1.031201	
Info:ACC: 10.282702	5.816358	-0.114246	
Info:ACC: 9.515284	5.359973	0.341541	
Info:ACC: 8.749060	5.360571	0.186621	
Info:ACC: 8.749659	5.359375	-0.271558	
Info:ACC: 9.054113	5.050733	-0.883459	
Info:ACC: 8.746668	4.743286	-0.732727	
Info:ACC: 7.980444	4.745080	-0.123218	
Info:ACC: 7.367944	4.441223	0.181238	
Info:ACC: 6.906775	4.134973	0.179443	
Info:ACC: 6.753650	3.981848	0.178845	
Info:ACC: 6.446802	3.828723	0.177051	
Info:ACC: 5.986230	3.675598	0.022131	
Info:ACC: 5.680579	4.133777	-0.284119	
Info:ACC: 5.528650	4.132581	-0.438440	
Info:ACC: 5.374927	4.131982	-0.590967	
GDB->counter = 1
Info:ACC: 5.681177	4.285108	-0.590369	
Info:ACC: 5.682373	4.591357	-0.743494	
Info:ACC: 5.837293	5.050134	-0.742297	
Info:ACC: 6.450989	5.203259	-0.739307	
Info:ACC: 7.063489	5.203259	-0.738110	
Info:ACC: 7.063489	5.203857	-0.584985	
Info:ACC: 7.064087	5.663831	-0.430664	
Info:ACC: 7.525256	5.817554	-0.276343	
Info:ACC: 7.677783	5.664429	-0.276343	
Info:ACC: 7.677783	5.818152	-0.123218	
Info:ACC: 7.678381	5.818152	-0.123816	
Info:ACC: 7.525855	5.971277	-0.123816	
Info:ACC: 7.678979	5.970679	-0.428870	
Info:ACC: 7.832105	5.969482	-0.735120	
Info:ACC: 7.679578	6.122009	-0.888843	
Info:ACC: 7.680774	6.581384	-0.735718	
Info:ACC: 7.835095	6.734509	-0.734522	
Info:ACC: 8.141943	7.040759	-0.885852	
Info:ACC: 8.448792	7.193286	-0.885254	
Info:ACC: 8.602514	7.346411	-0.885254	
Info:ACC: 8.756836	7.652661	-1.037183	
Info:ACC: 9.063684	7.804590	-1.341638	
Info:ACC: 9.524256	7.955322	-1.952344	
Info:ACC: 9.830505	8.107251	-2.258594	
Info:ACC: 9.831701	8.259778	-2.258594	
Info:ACC: 9.832300	8.259778	-2.258594	
Info:TIM: 156192
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 9.983032	7.493555	-2.411121	
Info:ACC: 9.826319	6.574805	-2.412317	
Info:ACC: 9.210828	5.962305	-2.262781	
Info:ACC: 8.444006	5.656653	-2.417700	
Info:ACC: 8.289685	5.349805	-2.571423	
Info:ACC: 7.981641	4.889234	-2.878870	
Info:ACC: 7.674194	4.734912	-3.033789	
Info:ACC: 7.061096	4.582385	-2.729333	
Info:ACC: 6.907971	4.429858	-2.576209	
Info:ACC: 6.754248	4.429858	-2.729932	
Info:ACC: 6.753650	4.277331	-2.576807	
Info:ACC: 6.753650	4.124804	-2.118030	
Info:ACC: 6.446802	4.279126	-1.966101	
Info:ACC: 6.141150	4.433447	-1.661047	
Info:ACC: 5.988623	4.587769	-1.354199	
Info:ACC: 6.142346	4.588367	-1.353601	
Info:ACC: 6.295471	4.740893	-1.659253	
Info:ACC: 6.449194	4.892822	-1.812378	
Info:ACC: 6.603516	5.199670	-1.505530	
Info:ACC: 6.604114	5.200269	-1.352405	
Info:ACC: 6.451587	5.353394	-1.506128	
Info:ACC: 6.452185	5.506518	-1.505530	
Info:ACC: 6.759631	5.965295	-1.657459	
Info:ACC: 6.913354	5.965295	-1.657459	
Info:ACC: 6.913953	6.118421	-1.657459	
Info:ACC: 6.913953	6.118421	-1.504333	
Info:ACC: 6.914551	6.272143	-1.504932	
GDB->counter = 1
Info:ACC: 6.762024	6.425867	-1.504333	
Info:ACC: 7.067676	6.271545	-1.809985	
Info:ACC: 7.068872	6.577197	-1.808789	
Info:ACC: 7.374524	6.424072	-1.961914	
Info:ACC: 7.221399	6.577197	-1.656860	
Info:ACC: 6.762622	6.578393	-1.351807	
Info:ACC: 6.762622	6.732117	-1.351807	
Info:ACC: 6.916345	6.884644	-1.656860	
Info:ACC: 7.223193	7.037170	-1.655664	
Info:ACC: 7.683764	7.190894	-1.501343	
Info:ACC: 7.683167	7.344617	-1.195093	
Info:ACC: 7.992407	7.804590	-1.345825	
Info:ACC: 8.604907	7.650867	-1.496558	
Info:ACC: 9.063684	7.497144	-1.495361	
Info:ACC: 9.369336	7.497742	-1.187915	
Info:ACC: 9.675586	7.345813	-0.881067	
Info:ACC: 9.520666	6.887634	-0.575415	
Info:ACC: 9.366345	6.582581	-0.422888	
Info:ACC: 9.212024	6.276929	-0.118433	
Info:ACC: 8.751452	5.971277	-0.119629	
Info:ACC: 8.444006	5.818152	-0.120825	
Info:ACC: 8.290881	5.665027	-0.274548	
Info:ACC: 7.984033	5.511304	-0.275745	
Info:ACC: 7.523462	5.358179	-0.124414	
Info:ACC: 7.064087	5.053125	0.180042	
Info:ACC: 6.757239	4.901196	0.331372	
Info:TIM: 156193
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.143542	4.748071	0.330176	
Info:ACC: 6.142944	4.594348	0.024524	
Info:ACC: 6.449194	4.440625	0.177649	
Info:ACC: 5.988623	4.134973	0.328381	
Info:ACC: 5.528650	4.441821	0.327783	
Info:ACC: 5.530444	4.594946	0.328381	
Info:ACC: 5.683569	4.594946	0.328979	
Info:ACC: 5.836694	4.594348	0.176453	
Info:ACC: 5.990417	4.900000	0.023328	
Info:ACC: 5.991614	5.359375	0.023926	
Info:ACC: 6.146533	5.666223	0.177051	
Info:ACC: 6.147729	5.819348	0.177649	
Info:ACC: 6.454577	5.972473	0.179443	
Info:ACC: 6.914551	6.278723	0.179443	
Info:ACC: 6.916345	6.431250	0.027515	
Info:ACC: 7.068872	6.431250	0.027515	
Info:ACC: 7.222595	6.737500	-0.125012	
Info:ACC: 7.223792	7.043152	-0.277539	
Info:ACC: 7.530042	6.889429	-0.276941	
Info:ACC: 7.376318	7.042554	-0.124414	
Info:ACC: 7.530640	7.349402	-0.276343	
Info:ACC: 7.684363	7.348804	-0.276343	
Info:ACC: 7.836890	7.348804	-0.274548	
Info:ACC: 8.449987	7.348804	-0.425879	
Info:ACC: 8.297461	7.654456	-0.274548	
Info:ACC: 8.451782	7.960706	-0.577808	
Info:ACC: 9.217407	7.806384	-0.729138	
GDB->counter = 1
Info:ACC: 9.371130	7.959509	-0.728540	
Info:ACC: 9.524854	8.112036	-0.881665	
Info:ACC: 9.524256	7.805786	-1.034192	
Info:ACC: 9.522461	7.345215	-1.187915	
Info:ACC: 9.367541	6.885242	-1.494763	
Info:ACC: 9.212622	6.425269	-1.495361	
Info:ACC: 8.905176	6.119019	-1.650879	
Info:ACC: 8.292078	5.964697	-1.959522	
Info:ACC: 7.832703	5.964099	-2.113843	
Info:ACC: 7.525256	5.656653	-2.268164	
Info:ACC: 7.370935	5.350403	-2.116235	
Info:ACC: 6.910962	5.351001	-1.963709	
Info:ACC: 6.757837	5.198474	-1.811780	
Info:ACC: 6.450989	5.045947	-1.659851	
Info:ACC: 6.143542	4.740893	-1.507922	
Info:ACC: 5.836694	4.741492	-1.355994	
Info:ACC: 5.682971	4.588965	-1.202869	
Info:ACC: 5.530444	4.895813	-1.050342	
Info:ACC: 5.683569	4.589563	-0.896021	
Info:ACC: 5.529846	4.896411	-0.897217	
Info:ACC: 5.531641	5.202063	-1.049744	
Info:ACC: 5.839087	5.202063	-1.201672	
Info:ACC: 5.991015	5.201465	-1.201672	
Info:ACC: 6.298462	5.507715	-1.046753	
Info:ACC: 6.605310	5.508313	-1.199280	
Info:ACC: 6.452185	5.660840	-1.199878	
Info:TIM: 156194
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 6.608301	6.426465	-1.198682	
Info:ACC: 6.914551	6.273340	-1.044958	
Info:ACC: 7.221399	6.427063	-1.043164	
Info:ACC: 7.374524	6.580786	-0.737512	
Info:ACC: 7.222595	7.041358	-0.431262	
Info:ACC: 7.224390	7.195081	-0.430664	
Info:ACC: 7.530640	7.194482	-0.582593	
Info:ACC: 7.837488	7.347009	-0.734522	
Info:ACC: 8.143738	7.347009	-0.733325	
Info:ACC: 8.449987	7.347009	-0.732129	
Info:ACC: 8.756836	7.500134	-0.883459	
Info:ACC: 9.369934	7.805786	-0.881665	
Info:ACC: 9.676783	7.958911	-0.726746	
Info:ACC: 9.983032	7.500732	-0.267371	
Info:ACC: 9.827515	6.890625	0.190808	
Info:ACC: 9.366943	6.586169	0.801514	
Info:ACC: 8.906372	6.281714	0.952844	
Info:ACC: 8.598926	5.975464	0.799121	
Info:ACC: 8.444006	5.514893	0.492273	
Info:ACC: 8.289685	5.207446	0.031702	
Info:ACC: 7.982239	5.205652	-0.122620	
Info:ACC: 7.675391	4.898804	-0.276941	
Info:ACC: 7.215417	4.746277	-0.125610	
Info:ACC: 7.061096	4.440027	-0.126208	
Info:ACC: 6.907971	4.593750	0.026917	
Info:ACC: 6.754846	4.288098	0.179443	
Info:ACC: 6.754248	4.135571	0.332568	
GDB->counter = 1
Info:ACC: 6.601123	4.289294	0.484497	
Info:ACC: 6.294873	4.289294	0.330176	
Info:ACC: 6.142346	4.441821	0.177051	
Info:ACC: 6.142944	4.594348	0.177051	
Info:ACC: 6.296668	4.746875	0.024524	
Info:ACC: 6.297266	5.052527	-0.128601	
Info:ACC: 6.297864	5.511902	-0.128601	
Info:ACC: 6.452783	5.817554	-0.280530	
Info:ACC: 6.606506	5.970679	-0.279932	
Info:ACC: 6.760230	5.970679	-0.279932	
Info:ACC: 6.762024	6.430054	-0.278735	
Info:ACC: 7.220801	6.123804	-0.278137	
Info:ACC: 7.221399	6.583777	-0.125610	
Info:ACC: 6.915747	6.890027	-0.125610	
Info:ACC: 7.375720	6.430652	-0.124414	
Info:ACC: 7.374524	6.430652	-0.124414	
Info:ACC: 7.221997	6.583777	-0.125012	
Info:ACC: 7.069470	6.584375	0.028113	
Info:ACC: 7.069470	6.584375	0.027515	
Info:ACC: 7.222595	6.584375	0.028113	
Info:ACC: 7.375720	6.737500	0.029309	
Info:ACC: 7.682569	6.890625	0.029309	
Info:ACC: 7.530640	7.043750	0.028711	
Info:ACC: 7.531238	7.196875	0.029907	
Info:ACC: 7.837488	7.349402	-0.274548	
Info:ACC: 8.143738	7.501929	-0.273950	
Info:TIM: 156195
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.451184	7.807580	-0.425879	
Info:ACC: 8.758631	7.960107	-0.577808	
Info:ACC: 9.064880	7.960107	-0.577209	
Info:ACC: 9.064880	7.959509	-0.730334	
Info:ACC: 9.217407	7.652661	-1.035986	
Info:ACC: 9.062488	7.191492	-1.495960	
Info:ACC: 8.907568	6.731519	-1.650281	
Info:ACC: 8.599524	6.270947	-1.804602	
Info:ACC: 8.138354	5.811572	-1.806396	
Info:ACC: 7.984033	5.505322	-1.806995	
Info:ACC: 7.830310	5.352197	-1.807593	
Info:ACC: 7.523462	5.198474	-1.961316	
Info:ACC: 7.369739	5.045349	-1.962512	
Info:ACC: 7.062891	4.892224	-1.810583	
Info:ACC: 6.602918	5.045947	-1.658057	
Info:ACC: 6.909766	4.893420	-1.504932	
Info:ACC: 6.602918	4.741492	-1.353003	
Info:ACC: 6.142944	4.894617	-1.353601	
Info:ACC: 6.449792	4.894617	-1.352405	
Info:ACC: 6.449792	4.741492	-1.353003	
Info:ACC: 6.296069	4.895215	-1.200476	
Info:ACC: 6.449792	5.048340	-1.199878	
Info:ACC: 6.450391	5.201465	-1.352405	
Info:ACC: 6.603516	5.200867	-1.351807	
Info:ACC: 6.757239	5.200867	-1.352405	
Info:ACC: 6.604712	5.507117	-1.352405	
Info:ACC: 6.759033	5.660840	-1.198682	
GDB->counter = 1
Info:ACC: 6.912158	5.660242	-1.351208	
Info:ACC: 6.912756	5.965894	-1.504333	
Info:ACC: 6.913953	6.119617	-1.351208	
Info:ACC: 6.760828	6.119617	-1.504932	
Info:ACC: 6.607703	6.272143	-1.504932	
Info:ACC: 6.761426	6.272143	-1.351807	
Info:ACC: 6.761426	6.425867	-1.351807	
Info:ACC: 6.762024	6.272742	-1.504932	
Info:ACC: 6.761426	6.272742	-1.351208	
Info:ACC: 7.067676	6.272742	-1.350012	
Info:ACC: 7.220202	6.119617	-1.350012	
Info:ACC: 7.220801	6.272742	-1.196887	
Info:ACC: 7.067676	6.273340	-1.197485	
Info:ACC: 7.067676	6.273340	-1.197485	
Info:ACC: 7.067676	6.426465	-1.198084	
Info:ACC: 6.915149	6.579590	-1.198084	
Info:ACC: 7.068872	6.578992	-1.350012	
Info:ACC: 7.221997	6.578992	-1.350012	
Info:ACC: 7.222595	6.732715	-1.197485	
Info:ACC: 7.222595	6.579590	-1.196289	
Info:ACC: 7.528247	6.579590	-1.195691	
Info:ACC: 7.681372	6.579590	-1.348218	
Info:ACC: 7.835095	6.885242	-1.347021	
Info:ACC: 8.141943	6.885242	-1.346423	
Info:ACC: 8.294470	6.732715	-0.887048	
Info:ACC: 8.141345	6.581384	-0.580798	
Info:TIM: 156196
Info: Gravity RAW data:
x	y	z	
GDB->counter = 0
Info:ACC: 8.140149	6.429456	-0.427075	
Info:ACC: 8.293274	6.276929	-0.273950	
Info:ACC: 8.138952	5.970679	-0.275146	
Info:ACC: 7.984632	5.664429	-0.275745	
Info:ACC: 7.830310	5.511304	-0.429468	
Info:ACC: 7.676587	5.357581	-0.429468	
Info:ACC: 7.523462	5.205054	-0.276941	
Info:ACC: 7.369739	5.358777	0.028711	
Info:ACC: 7.523462	5.206250	0.183032	
Info:ACC: 7.676587	5.206848	0.183630	
Info:ACC: 7.982837	5.206848	0.337354	
Info:ACC: 7.982837	5.360571	0.337354	
Info:ACC: 7.983435	5.207446	0.490479	
Info:ACC: 7.829712	5.208045	0.489880	
Info:ACC: 7.829712	5.208045	0.489880	
Info:ACC: 7.829712	5.208045	0.489282	
Info:ACC: 7.676587	5.054919	0.489282	
Info:ACC: 7.675989	5.054919	0.488684	
Info:ACC: 7.522265	4.901196	0.334961	
Info:ACC: 7.368543	4.748071	0.334961	
Info:ACC: 7.369141	4.901196	0.488086	
Info:ACC: 7.521667	4.748670	0.488684	
Info:ACC: 7.828516	4.902392	0.643604	
Info:ACC: 7.981641	4.902392	0.796728	
Info:ACC: 7.981641	5.055518	0.644202	
Info:ACC: 8.288488	4.902991	0.797925	
Info:ACC: 8.441015	5.056116	0.799121	
GDB->counter = 1
Info:ACC: 8.287292	4.902991	0.797327	
Info:ACC: 8.287890	5.056116	0.797925	
Info:ACC: 8.441015	4.749866	0.798523	
Info:ACC: 8.286695	4.749268	0.644202	
Info:ACC: 8.134766	5.208642	0.643604	
Info:ACC: 7.830310	5.361169	0.489880	
Info:ACC: 7.829712	5.208045	0.337354	
Info:ACC: 8.135962	5.360571	0.337952	
Info:ACC: 7.984033	5.819946	0.336755	
Info:ACC: 7.832105	5.973071	0.337354	
Info:ACC: 7.985827	5.973071	0.184827	
Info:ACC: 7.985827	5.972473	0.031104	
Info:ACC: 7.832703	6.277527	-0.275745	
Info:ACC: 7.680176	6.429456	-0.582593	
Info:ACC: 7.527649	6.428259	-0.736316	
Info:ACC: 7.527649	6.427661	-1.042566	
Info:ACC: 7.527051	6.273938	-1.042566	
Info:ACC: 7.373926	6.273938	-1.043164	
Info:ACC: 7.221399	6.579590	-1.043762	
Info:ACC: 7.375122	6.274536	-0.890039	
Info:ACC: 7.372729	5.662036	-0.737512	
Info:ACC: 7.218408	5.663232	-0.583789	
Info:ACC: 7.371533	5.663232	-0.584387	
Info:ACC: 6.912158	5.815759	-0.891833	
Info:ACC: 6.912756	6.120215	-1.503735	
Info:ACC: 7.221399	6.577197	-2.114441	
